attention,meditation,rawValue,delta,theta,lowAlpha,highAlpha,lowBeta,highBeta,lowGamma,midGamma,blinkStrength,poor signal
24,75,-21,22316,33953,24580,119350,7755,14960,3718,2336,0,0
24,77,6,47740,52358,11571,96483,4627,9944,1584,3036,0,0
27,81,68,10578,32602,53787,111548,6145,13215,3238,4000,0,0
24,84,43,11773,23885,5276,196082,10349,12651,3960,2701,0,0
20,84,-24,33076,23729,22976,84322,20376,8757,4426,2798,0,0
24,87,70,4878,42600,42761,119940,17934,21204,3170,3849,0,0
24,87,49,9152,23621,45798,109874,7762,11356,1787,2371,0,0
26,81,23,23138,19180,6074,81026,14963,6604,2401,1826,0,0
17,84,9,22483,21391,13179,78399,3070,3161,1727,2125,0,0
14,87,39,22236,23017,18643,64143,6336,7367,6636,2228,0,0
23,83,33,15091,11428,14181,82664,11929,15619,2003,2096,0,0
23,78,64,15325,17895,6456,35574,14529,3589,4485,936,0,0
35,75,83,23451,32517,14247,108460,17081,14313,2255,2022,0,0
44,70,26,12893,10054,11221,30891,8220,9122,2335,2112,0,0
29,74,1,5550,23942,8586,175125,26048,6408,3527,1892,0,0
27,80,50,38871,22760,50204,54731,10531,7492,2024,800,0,0
21,84,50,25818,12728,29966,73857,10100,5240,2514,2417,0,0
11,93,-13,7418,15909,130549,50741,10611,12803,3043,2520,0,0
16,94,76,23867,11260,35780,62999,6462,5951,1569,1625,0,0
20,100,92,4717,9352,17344,98974,7978,9835,3530,849,0,0
11,100,39,21171,5918,26245,131783,8309,3510,1590,1373,0,0
20,100,40,29247,11812,36376,71521,6209,17188,2327,1438,0,0
14,97,120,19826,43260,42001,77784,3256,4658,735,1559,0,0
4,100,81,12320,15614,290341,41000,14811,7901,5943,1330,0,0
4,94,38,64727,29669,12224,136717,8188,3820,2133,1261,0,0
1,100,68,13093,11550,61061,77908,5845,5462,5103,2376,0,0
7,93,80,2389,11396,8620,16112,7680,5751,3940,2221,0,0
4,88,-7,38448,19210,33668,100731,12900,3215,2266,3127,0,0
16,84,69,11121,14049,52243,39901,13875,7192,3570,2405,0,0
23,78,76,12609,13257,5210,67391,11057,5685,1847,1305,0,0
16,90,16,31729,7393,25189,60016,4680,7071,2645,1362,0,0
30,87,52,10697,13871,14087,71098,11074,10618,4613,1589,0,0
24,94,34,5032,12956,56417,188054,8347,8234,2286,1069,0,0
26,93,43,15466,34416,5871,120729,11895,13723,2499,1934,0,0
27,81,104,36564,58378,39041,39490,5601,11731,2487,1777,0,0
16,80,38,7326,22329,12775,100501,18210,4931,7139,1550,0,0
23,67,27,26619,23526,3730,110104,27210,10123,4422,1587,0,0
16,70,21,8109,32228,59051,76043,7097,7221,4887,1270,0,0
10,83,96,37171,19900,54512,155581,10100,8925,3670,2046,0,0
17,81,41,24956,22207,29663,32185,5444,7612,4517,3810,0,0
11,75,35,506555,76416,15718,46875,3198,4856,3854,929,0,0
4,61,219,53311,29142,19306,1959,3137,988,723,1115,0,0
1,38,66,1776425,289285,22431,60741,15700,6205,6361,2482,0,0
1,37,21,23462,2795,5436,3141,2985,1624,675,1766,0,0
17,34,38,29791,18554,8795,9396,7114,7266,3070,3009,0,0
